Texto,Etiqueta
It would have never happened.,
Iran was broke under Donald Trump.,
Now Iran has $300 billion because they took off all the sanctions that I had.,
Iran had no money for Hamas or Hezbollah or any of the 28 different  uh... spheres of terror and they are spheres of terror horrible terror they had no money it was a big story and you know it you covered it very well actually they had no money for terror they were broke now they're a rich nation and now what they're doing is they're spreading that money around  Look at what's happening with the Houthis and Yemen.,
Look at what's going on in the Middle East.,
This would have never happened.,
I will get that settled and fast and I'll get the war with Ukraine and Russia ended.,
"If I'm president elect, I'll get it done before even becoming president.",
That's absolutely not true.,
I have  my entire career and life supported Israel and the Israeli people.,
He knows that.,
"He's trying to, again, divide and distract from the reality, which is it is very well known that Donald Trump is weak and wrong on national security and foreign policy.",
"It is well known that he admires dictators, wants to be a dictator on day one, according to himself.",
It is well known that he said of Putin that he can do whatever the hell he wants and go into Ukraine.,
"It is well known that he said when Russia went into Ukraine, it was brilliant.",
It is well known he exchanged love letters with Kim Jong-un.,
And it is absolutely well known that these dictators and autocrats are rooting for you to be president again because they're so clear they can manipulate you with flattery and favors.,
And that is why  So many military leaders who you have worked with have told me you are a disgrace.,
"That is why we understand that we have to have a president who is not consistently weak and wrong on national security, including the importance of upholding and respecting in highest regard our military.",
" and she's the one that caused it, that's weak on national security by allowing every nation last month for the year, 168 different countries, sending people into our country.",
Their crime rates are way down.,
"Putin endorsed her last week, said, I hope she wins.",
And I think he meant it.,
because what he's gotten away with is absolutely incredible.,
It wouldn't have happened with me.,
"The leaders of other countries think that they're weak and incompetent, and they are.",
They're grossly incompetent.,
And I just ask one question.,
"Why does Biden go in and kill the Keystone pipeline and approve the single biggest deal that Russia's ever made, Nord Stream 2, the biggest pipeline anywhere in the world, going to Germany and all over Europe?",
because they're weak and they're ineffective.,
"And Biden, by the way, gets paid a lot of money.",
I want the war to stop.,
I want to save lives that are being uselessly people being killed by the millions.,
It's the millions.,
"It's so much worse than the numbers that you're getting, which are fake numbers.",
Look.,
"We're in for $250 billion or more because they don't ask Europe, which is a much bigger beneficiary to getting this thing done than we are.",
They're in for $150 billion less because Biden and you don't have the courage to ask Europe like I did with NATO.,
"They paid billions and billions, hundreds of billions of dollars when I said either you pay up or we're not going to protect you anymore.",
So that's maybe one of the reasons they don't like me as much as they like weak people.,
You take a look at what's happening.,
We're in for 250 to 275 billion.,
They're into 100 to 150.,
They should be forced to equalize.,
"With that being said, I want to get the war settled.",
"I know Zelenskyy very well, and I know Putin very well.",
"I have a good relationship, and they respect  You're president, okay?",
They respect me.,
They don't respect Biden.,
How would you respect him?,
Why?,
For what reason?,
"He hasn't even made a phone call in two years to Putin, hasn't spoken to anybody.",
They don't even try and get it.,
That is a war that's dying to be settled.,
I will get it settled before I even become president.,
"If I win, when I'm president-elect, and what I'll do is I'll speak to one, I'll speak to the other, I'll get them together, that war would have never happened.",
"And, in fact, when I saw Putin after I left,  unfortunately left because our country has gone to hell.",
"But after I left, when I saw him building up soldiers, he did it after I left.",
"I said, oh, he must be negotiating.",
"It must be a good, strong point of negotiation.",
"Well, it wasn't because Biden had no idea how to talk to him.",
He had no idea how to stop it.,
And now you have millions of people dead and it's only getting worse and it could lead to World War Three.,
"Don't kid yourself, David.",
"We're playing with World War III, and we have a president that we don't even know if he's... Where is our president?",
We don't even know if he's a president.,
And just to clarify here...,
They threw him out of a campaign like a dog.,
We don't even know.,
Is he our president?,
But we have a president that doesn't know he's alive.,
"I think it's the U.S. best interest to get this war finished and just get it done, negotiate a deal, because we have to stop all of these human lives from being destroyed.",
" Well, first of all, it's important to remind the former president you're not running against Joe Biden, you're running against me.",
I believe the reason that Donald Trump says that this war would be over within 24 hours is because he would just give it up.,
And that's not who we are as Americans.,
Let's understand what happened here.,
I actually met with Zelensky a few days before Russia invaded.,
"tried through force to change territorial boundaries, to defy one of the most important international rules and norms, which is the importance of sovereignty and territorial integrity.",
And I met with President Zelensky.,
I shared with him American intelligence about how he could defend himself.,
"Days later, I went to NATO's eastern flank, to Poland and Romania.",
"And through the work that I and others did, we brought 50 countries together to support Ukraine in its righteous defense.",
"And because of our support, because of the air defense, the ammunition, the artillery, the javelins, the Abrams tanks that we have provided, Ukraine stands as an independent and free country.",
"If Donald Trump were president, Putin would be sitting in Kyiv right now.",
"And understand what that would mean, because Putin's agenda is not just about Ukraine.",
"Understand why the European allies and our NATO allies are so thankful that you are no longer president, and that we understand the importance of the greatest military alliance the world has ever known, which is NATO.",
and what we have done to preserve the ability of Zelensky and the Ukrainians to fight for their independence.,
"Otherwise, Putin would be sitting in Kyiv with his eyes on the rest of Europe, starting with Poland.",
"And why don't you tell the 800,000 Polish Americans right here in Pennsylvania how quickly you would give up for the sake of favor and what you think is a friendship with what is known to be a dictator who would eat you for lunch.",
" Putin would be sitting in Moscow, and he wouldn't have lost 300,000 men and women.",
But he would have been sitting in Moscow.,
"Quiet, please.",
He would have been sitting in Moscow much happier than he is right now.,
"But eventually, you know, he's got a thing that other people don't have.",
He's got nuclear weapons.,
They don't ever talk about that.,
He's got nuclear weapons.,0.0
Nobody ever thinks about that.,
"And eventually, maybe he'll use them, and maybe he hasn't been that threatening.",
"But he does have that, something we don't even like to talk about.",
Nobody likes to talk about it.,
"But just so you understand, they sent her to negotiate peace before this war started.",
"Three days later, he went in and he started the war, because everything they said was weak and stupid.",
They said the wrong things.,
That war should have never started.,
She was the emissary.,
They sent her in to negotiate with Zelensky and Putin.,
And she did.,
And the war started three days later.,
And that's the kind of talent we have with her.,
"She's worse than Biden, in my opinion.",
I think he's the worst president in the history of our country.,
She goes down as the worst vice president in the history of our country.,
But let me tell you something.,
She is a horrible negotiator.,
They sent her in to negotiate.,
"As soon as they left, Putin did the invasion.",
"Yet again, I said at the beginning of this debate, you're going to hear a bunch of lies coming from this fellow.",
And that is another one.,
"When I went to meet with President Zelensky, I've now met with him over five times.",
"The reality is it has been about standing as America always should, as a leader upholding international rules and norms, as a leader who shows strength understanding that the alliances we have around the world are dependent on our ability to look out for our friends and not favor our enemies because you adore strongmen instead of caring about democracy.",
And that is very much what is at stake here.,
The president of the United States is commander in chief and the American people have a right to rely on a president who understands the significance of America's role and responsibility in terms of ensuring that there is stability and ensuring we stand up for our principles and not sell them for the benefit of personal flattery.,
General Stoltenberg said Trump did the most amazing thing I've ever seen.,
"He got these countries, the 28 countries at the time,  to pay up.",
"He said, I've never seen.",
He's the head of NATO.,
"He said, I've never seen.",0.0
"For years, we were paying almost all of NATO.",
"We were being ripped off by European nations, both on trade and on NATO.",
"I got them to pay up by saying one of the statements you made before, if you don't pay, we're not going to protect you.",
"Otherwise, we would have never gotten it.",
He said it was one of the most incredible jobs that he's ever seen done.,
" Well, I will tell you, I agreed with President Biden's decision to pull out of Afghanistan.",
"Four presidents said they would, and Joe Biden did.",
"And as a result, America's taxpayers are not paying the $300 million a day we were paying for that endless war.",
"And as of today, there is not one member of the United States military who is in active duty in a combat zone, in any war zone around the world, the first time this century.",
But let's understand how we got to where we are.,
"Donald Trump, when he was president, negotiated one of the weakest deals you can imagine.",
He calls himself a dealmaker.,
"Even his national security advisor said it was a weak, terrible deal.",
And here's how it went down.,
He bypassed the Afghan government.,
He negotiated directly with a terrorist organization called the Taliban.,
"The negotiation involved the Taliban getting 5,000 Taliban terrorists released.",
And get this.,
"No, get this.",
And the president at the time invited the Taliban to Camp David.,
"a place of storied significance for us as Americans, a place where we honor the importance of American diplomacy, where we invite and receive respected world leaders.",
"And this former president, as president, invited them  to Camp David because he does not again appreciate the role and responsibility of the President of the United States to be Commander in Chief with a level of respect.",
"And this gets back to the point of how he has consistently disparaged and demeaned members of our military, fallen soldiers, and the work that we must do to uphold the strength and the respect of the United States of America around the world.",
"Yeah, thank you.",
"So if you take a look at that period of time, the Taliban was killing our soldiers, a lot of them, with snipers.",
And I got involved with the Taliban because the Taliban was doing the killing.,
That's the fighting force within Afghanistan.,
"They don't bother doing that because, you know, they deal with the wrong people all the time.",
But I got involved.,
And Abdul is the head of the Taliban.,
He is still the head of the Taliban.,
"And I told Abdul, don't do it anymore.",
"You do it anymore, you're going to have problems.",
"And he said, why do you send me a picture of my house?",
"I said, you're going to have to figure that out, Abdul.",
"And for 18 months, we had nobody killed.",
We did have an agreement negotiated by Mike Pompeo.,
It was a very good agreement.,
"The reason it was good, it was we were getting out.",
"We would have been out faster than them, but we wouldn't have lost the soldiers.",
We wouldn't have left many Americans behind.,
"And we wouldn't have left, we wouldn't have left  $85 billion worth of brand-new, beautiful military equipment behind.",
"And just to finish, they blew it.",
"The agreement said, you have to do this, this, this, this, this, and they didn't do it.",
They didn't do it.,
The agreement was...  was terminated by us because they didn't do what they were supposed to do i want to move and these people did the worst withdrawal and in my opinion the most embarrassing moment in the history of our country and by the way that's why russia attacked ukraine because they saw how incompetent she and her boss are president trump thank you,
"I don't, and I don't care.",
I don't care what she is.,
I don't care.,
"You make a big deal out of something, I couldn't care less.",
Whatever she wants to be is okay with me.,
I don't know.,
"I mean, all I can say is I read where she was not black that she put out.",
And I'll say that.,
And then I read that she was black.,
And that's OK.,
Either one was OK with me.,
That's up to her.,
That's up to her.,0.0
" I think it's, I mean, honestly, I think it's a tragedy that we have someone who wants to be president who has consistently, over the course of his career, attempted to use race to divide the American people.",
"You know, I do believe that the vast majority of us know that we have so much more in common than what separates us, and we don't want  this kind of approach that is just constantly trying to divide us, and especially by race.",
And let's remember how Donald Trump started.,
"He was a land, he owned land, he owned buildings, and he was investigated because he refused to rent,  property to black families.",
"Let's remember this is the same individual who took out a full page ad in the New York Times calling for the execution of five young black and Latino boys who were innocent, the Central Park Five.",
took out a full-page ad calling for their execution.,
This is the same individual who spread birther lies about the first black president of the United States.,
"And I think the American people want better than that, want better than this, want someone who understands, as I do, I travel our country.",
We see in each other a friend.,
We see in each other a neighbor.,
We don't want a leader who is constantly trying to have Americans point their fingers at each other.,
"I meet with people all the time who tell me, can we please just have discourse about how we're going to invest in the aspirations and the ambitions and the dreams of the American people?",
"knowing that regardless of people's color or the language their grandmother speaks, we all have the same dreams and aspirations and want a president who invests in those, not in hate and division.",
This is the most divisive presidency in the history of our country.,
There's never been anything like it.,
"They're destroying our country, and they come up with things like  what she just said, going back many, many years, when a lot of people, including Mayor Bloomberg, agreed with me on the Central Park Five.",
"They admitted, they said, they pled guilty.",
"And I said, well, if they pled guilty, they'd badly hurt a person, killed a person, ultimately.",
"And if they pled guilty, then they pled we're not guilty.",
"But this is a person that has to stretch back years, 40, 50 years ago, because there's nothing now.",
"I built one of the greatest economies in the history of the world, and I'm going to build it again.",
"It's going to be bigger, better, and stronger.",
But they're destroying our economy.,
They have no idea what a good economy is.,
"Their oil policies, every single policy.",
And remember this.,
She is Biden.,
"You know, she's trying to get away from Biden.",
"I don't know the gentleman, she says.",
She is Biden.,0.0
The worst inflation we've ever had.,
A horrible economy because inflation has made it so bad.,
And she can't get away with that.,
Thank you.,
Your time is up.,
"I want to respond to that, though.",
I want to just respond briefly.,
"Clearly, I am not Joe Biden, and I am certainly not Donald Trump.",
"And what I do offer is a new generation of leadership for our country, one who believes in what is possible, one who brings a sense of optimism about what we can do instead of always disparaging the American people.",
"I believe in what we can do to  strengthen our small businesses, which is why I have a plan.",
Let's talk about our plans and let's compare the plans.,
"I have a plan to give startup businesses $50,000 tax deduction.",
"to pursue their ambitions, their innovation, their ideas, their hard work.",
"I have a plan, $6,000 for young families for the first year of your child's life to help you in that most critical stage of your child's development.",
I have a plan.,
"that is about allowing people to be able to pursue what has been fleeting in terms of the American dream by offering a help with down payment of $25,000 down payment assistance for first time home buyers.",
"That's the kind of conversation I believe, David, that people really want tonight as opposed to a conversation that is constantly about belittling and name calling.",
Let's turn the page and move forward.,
"President Trump, we have to move on.",
She has a plan to defund the police.,
She has a plan to confiscate everybody's gun.,
She has a plan to not allow fracking in Pennsylvania or anywhere else.,
That's what her plan is until just recently.,
 The former president has said something twice that I need to respond to.,
I just need to respond one time to what he has said multiple times.,
Obamacare was lousy health care.,
Always was.,
It's not very good today.,
"And what I said, that if we come up with something and we are working on things, we're going to do it and we're going to replace it.",
But remember this.,
I inherited Obamacare because Democrats wouldn't change it.,
They wouldn't vote for it.,
They were unanimous.,
They wouldn't vote to change it.,
"If they would have done that, we would have had a much better plan than Obamacare.",
But the Democrats came up.,
They wouldn't vote for it.,0.0
I had a choice to make when I was president.,
Do I save it and make it as good as it can be?,
Never going to be great.,
Or do I let it rot?,
"And I felt I had an obligation, even though politically it would have been good, to just let it rot and let it go away.",
"I decided, and I told my people, the top people, and they're very good people.",
I have a lot of good people in that administration.,
We read about the bad ones.,
"We had some real bad ones, too, and so do they.",
They have really bad ones.,
The difference is they don't get rid of them.,
But let me just explain.,
I had a choice to make.,
"Do I save it and make it as good as it can be, or do I let it rot?",
And I saved it.,
I did the right thing.,
"But it's still never going to be great, and it's too expensive for people.",
And what we will do is we're looking at different plans.,
"If we can come up with a plan that's going to cost our people, our population, less money, and be better healthcare than Obamacare, then I would absolutely do it.",
"But until then, I'd run it as good as it can be run.",
I have concepts of a plan.,
"I'm not president right now, but if  We come up with something.",
I would only change it if we come up with something that's better and less expensive.,
And there are concepts and options we have to do that.,
And you'll be hearing about it in the not too distant future.,
" Well, first of all, I absolutely support and over the last four years as vice president private health care options.",
But what we need to do is maintain and grow the Affordable Care Act.,
"But I'll get to that, Lindsay.",
I just need to respond to a previous point that the former president has made.,
I've made very clear my position on fracking and then this business about taking everyone's guns away.,
Tim Walz and I are both gun owners.,
We're not taking anybody's guns away.,
So stop with the continuous lying about this stuff.,
"As it relates to the Affordable Care Act, understand, just look at the history to know where people stand.",
"When Donald Trump was president, 60 times he tried to get rid of the Affordable Care Act, 60 times.",
"I was a senator at the time when I will never forget the early morning hours when it was up for a vote in the United States Senate, and the late, great John McCain, who you have disparaged,  as being, you don't like him, you said at the time, because he got caught.",
He was an American hero.,
"The late, great John McCain, I will never forget that night, walked onto the Senate floor and said, no you don't.",
No you don't.,
No you don't get rid of the Affordable Care Act.,
You have no plan.,
And what the Affordable Care Act has done is eliminate the ability of insurance companies to deny people with pre-existing conditions.,
"I don't have to tell the people watching tonight, you remember what that was like?",
"Remember when an insurance company could deny if a child had asthma, if someone was a breast cancer survivor, if a grandparent had diabetes?",
"And thankfully, as I've been vice president and we over the last four years have strengthened the Affordable Care Act, we have allowed for the first time Medicare to negotiate drug prices on behalf of you, the American people.",
Donald Trump said he was going to allow Medicare to negotiate  drug prices?,
He never did.,
We did.,
And now we have capped the cost of insulin at $35 a month.,
"Since I've been vice president, we have capped the cost of prescription medication for seniors at $2,000 a year.",
"And when I am president, we will do that for all people, understanding that the value I bring to this  is that access to health care should be a right and not just a privilege of those who can afford it.",
"And the plan has to be to strengthen the Affordable Care Act, not get rid of it, fast as prologue in terms of where Donald Trump stands on that.",
"Number one, John McCain fought Obamacare for 10 years, but it wasn't only him.",
It was all of the Democrats that kept it going.,
And you know what?,
"We can do much better than Obamacare, much less money.",
"But she won't improve private insurance for people, private medical insurance.",
That's another thing she doesn't want to get.,
"People are paying privately for insurance that have worked hard and made money, and they want to have private.",
She wants everybody to be on government insurance where you wait.,
Six months for an operation that you need immediately.,
" Well, the former president had said the climate change is a hoax.",
And what we know is that it is very real.,
"You ask anyone who lives in a state who has experienced these extreme weather occurrences, who now is either being denied home insurance or it's being jacked up.",
"You ask anybody who has been the victim of what that means in terms of losing their home, having nowhere to go.",
We know that we can actually deal with this issue.,
The young people of America care deeply about this issue.,
"And I am proud that as Vice President over the last four years, we have invested a trillion dollars in a clean energy economy while we have also increased domestic gas production,  to historic levels.",
"We have created over 800,000 new manufacturing jobs while I have been vice president.",
We have invested in clean energy to the point that we are opening up factories around the world.,
Donald Trump said he was going to create manufacturing jobs.,
He lost manufacturing jobs.,
"And I'm also proud to have the endorsement of the United Auto Workers and Sean Fain, who also know that part of building a clean energy economy includes investing in American-made products, American automobiles, it includes.",
"growing what we can do around American manufacturing and opening up auto plants, not closing them like happened under Donald Trump.",
"Vice President Harris, thank you.",
It didn't happen under Donald Trump.,
"Let me just tell you, they lost 10,000 manufacturing jobs this last month.",
It's going.,
They're all leaving.,
"They're building big auto plants in Mexico, in many cases owned by China.",
"They're building these massive plants, and they think they're going to sell their cars into the United States because of these people.",
What they have given to China is unbelievable.,
But we're not going to let that.,
"We'll put tariffs on those cars so they can't come into our country, because they will kill  The United Auto Workers and any auto worker, whether it's in Detroit or South Carolina or any other place, what they've done to business and manufacturing in this country is horrible.",
We have nothing because they refuse.,
"You know, Biden doesn't go after people because supposedly China paid him millions of dollars.",
He's afraid to do it between him and his son.,
They get all this money from Ukraine.,
They get all this money from all of these different countries.,
"And then you wonder, why is he so loyal to this one, that one, Ukraine, China?",
Why is he?,
Why did he get $3.5 million from the mayor of Moscow's wife?,
"Why did he get, why did she pay him $3.5 million?",
"This is a crooked administration, and they're selling our country down the tubes.",
"President Trump, thank you.",
Thank you.,
So I think you've heard tonight two very different visions for our country.,
One that is focused on the future and the other that is focused on the past and an attempt to take us backward.,
But we're not going back.,
And I do believe that the American people know we all have so much more in common than what separates us.,
And we can chart a new way forward.,
"And a vision of that includes having a plan, understanding the aspirations, the dreams, the hopes, the ambition of the American people, which is why I intend to create  an opportunity economy, investing in small businesses, in new families, in what we can do around protecting seniors, what we can do that is about giving hardworking folks a break and bringing down the cost of living.",
"I believe in what we can do together that is about sustaining America's standing in the world and ensuring that we have the respect that we so rightly deserve, including respecting our military and ensuring we have the most lethal fighting force in the world.",
"I will be a president that will protect our fundamental rights and freedoms, including the right of a woman to make decisions about her own body and not have her government tell her what to do.",
"I'll tell you, I started my career as a prosecutor.",
"I was a DA, I was an Attorney General, a United States Senator, and now Vice President.",
"I've only had one client, the people.",
"And I'll tell you, as a prosecutor, I never asked a victim or a witness, are you a Republican or a Democrat?",
"The only thing I ever asked them, are you okay?",
"And that's the kind of president we need right now, someone who cares about you and is not putting themselves first.",
"I intend to be a president for all Americans and focus on what we can do over the next 10 and 20 years to build back up our country by investing right now in you, the American people.",
" So she just started by saying she's gonna do this, she's gonna do that, she's gonna do all these wonderful things.",
Why hasn't she done it?,
She's been there for three and a half years.,
They've had three and a half years to fix the border.,
They've had three and a half years to  create jobs and all the things we talked about.,
Why hasn't she done it?,0.0
"She should leave right now, go down to that beautiful White House, go to the Capitol, get everyone together and do the things you want to do.",
But you haven't done it and you won't do it because you believe in things that the American people don't believe in.,
"You believe in things like we're not going to frack, we're not going to take fossil fuel, we're not going to do things that are going to make this country strong, whether you like it or not.",
Germany tried that.,
"And within one year, they were back to building normal energy plants.",
We're not ready for it.,
We can't sacrifice our country for the sake of bad vision.,
But I just ask one simple question.,
Why didn't she do it?,
We're a failing nation.,
We're a nation that's in serious decline.,
We're being laughed at all over the world.,
"All over the world, they laugh.",
I know the leaders very well.,
They're coming to see me.,
They call me.,
We're laughed at all over the world.,
They don't understand what happened to us as a nation.,
We're not a leader.,
We don't have any idea what's going on.,
We have wars going on in the Middle East.,
We have wars going on with Russia and Ukraine.,
"We're going to end up in a Third World War, and it'll be a war like no other because of nuclear weapons, the power of weaponry.",
I rebuilt our entire military.,
She gave a lot of it away to the Taliban.,
She gave it to Afghanistan.,
What these people have done to our country and maybe toughest of all is allowing millions of people to come into our country.,
Many of them are criminals and they're destroying our country.,
"The worst president, the worst vice president in the history of our country.",
