Texto,Ruta,Etiqueta
1616,I showed up for a speech.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/517.wav,
1617,"I said, I think it's going to be big.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/518.wav,
1618,"I went to Nancy Pelosi and the mayor of Washington, D.C. And the mayor put it back in writing, as you know.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/519.wav,
1619,"I said, you know, this is going to be a very big rally or whatever you want to call it.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/520.wav,
1620,"And again, it wasn't done by me.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/521.wav,
1621,It was done by others.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/522.wav,
1622,"I said, I'd like to give you 10,000 National Guard or soldiers.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/523.wav,
1623,They rejected me.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/524.wav,
1624,Nancy Pelosi rejected me.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/525.wav,
1625,It was just two weeks ago.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/526.wav,
1626,Her daughter has a tape of her saying she is fully responsible for what happened.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/527.wav,
1627,They want to get rid of that tape.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/528.wav,
1628,It would have never happened if Nancy Pelosi and the mayor of Washington did their jobs.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/529.wav,
1629,I wasn't responsible for security.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/530.wav,
1630,Nancy Pelosi was responsible.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/531.wav,
1631,She didn't do her job.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/532.wav,
1632, I was at the Capitol on January 6th.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/533.wav,
1633,I was the vice president-elect.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/534.wav,
1634,I was also an acting senator.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/535.wav,
1635,I was there.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/536.wav,
1636,"And on that day, the President of the United States incited a violent mob to attack our nation's Capitol, to desecrate our nation's Capitol.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/537.wav,
1637,"On that day, 140 law enforcement officers were injured, and some died.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/538.wav,
1638,"And understand, the former president has been indicted and impeached for exactly that reason.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/539.wav,
1639,But this is not an isolated situation.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/540.wav,
1640,"Let's remember Charlottesville, where there was a mob of people carrying tiki torches, spewing anti-Semitic hate.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/541.wav,
1641,And what did the president then at the time say?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/542.wav,
1642,There were fine people on each side.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/543.wav,
1643,Let's remember.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/544.wav,
1644,"that when it came to the Proud Boys, a militia, the president said, the former president said, stand back and stand by.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/545.wav,
1645,"So for everyone watching who remembers what January 6th was, I say, we don't have to go back.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/546.wav,
1646,Let's not go back.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/547.wav,
1647,We're not going back.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/548.wav,
1648,It's time to turn the page.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/549.wav,
1649,"And if that was a bridge too far for you, well, there is a place in our campaign for you to stand for country, to stand for our democracy, to stand for rule of law, and to end the chaos  and to end the approach that is about attacking the foundations of our democracy because you don't like the outcome.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/550.wav,
1650,And be clear on that point.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/551.wav,
1651,"Donald Trump, the candidate, has said in this election there will be a bloodbath if this and the outcome of this election is not to his liking.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/552.wav,
1652,Let's turn the page on this.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/553.wav,
1653,Let's not go back.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/554.wav,0.0
1654,Let's chart a course for the future and not go backwards to the past.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/555.wav,
1655," It was a different term, and it was a term that related to energy, because they have destroyed our energy business.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/556.wav,
1656,That was where bloodbath was.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/557.wav,
1657,"Also, on Charlottesville, that story has been, as you would say, debunked.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/558.wav,
1658,"Laura Ingraham, Sean Hannity, Jesse, all of these people, they covered it.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/559.wav,
1659,"If they go an extra sentence, they will see it was perfect.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/560.wav,
1660,"It was debunked in almost every newspaper, but they still bring it up, just like they bring 2025 up.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/561.wav,
1661,They bring all of this stuff up.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/562.wav,
1662,I ask you this.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/563.wav,
1663,You talk about the Capitol.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/564.wav,
1664,Why are we allowing these millions of people to come through on the southern border?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/565.wav,
1665,How come she's not doing anything?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/566.wav,
1666,"And I'll tell you what I would do, and I would be very proud to do it.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/567.wav,
1667,I would say we would both leave this debate right now.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/568.wav,
1668,"I'd like to see her go down  to washington dc during this debate because we're wasting a lot of time go down to because she's been so bad it's so ridiculous go down to washington dc and let her sign a bill to close up the border because they have the right to do it they don't need bills they have the right to do the president of the united states you'll get them out of bed you'll wake them up at four o'clock in the afternoon you'll say come on come on down to the office let's sign a bill  If he signs a bill that the border is closed, all he has to do is say it to the border patrol, who are phenomenal.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/569.wav,
1669,"If they do that, the border is closed.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/570.wav,
1670,"Those people are killing many people, unlike J6.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/571.wav,
1671,I said that?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/572.wav,
1672,"No, I don't acknowledge that at all.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/573.wav,
1673,But you did say that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/574.wav,
1674,I said that sarcastically.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/575.wav,
1675,You know that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/576.wav,
1676,"We said, oh, we lost by a whisker.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/577.wav,
1677,That was said sarcastically.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/578.wav,
1678,Look...,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/579.wav,
1679,There's so much proof.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/580.wav,
1680,All you have to do is look at it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/581.wav,
1681,And they should have sent it back to the legislatures for approval.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/582.wav,
1682,"I got almost 75 million votes, the most votes any sitting president has ever gotten.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/583.wav,
1683,"I was told if I got 63, which was what I got in 2016, you can't be beaten.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/584.wav,
1684,"The election, people should never be thinking about an election as fraudulent.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/585.wav,
1685,We need two things.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/586.wav,
1686,We need walls.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/587.wav,
1687,"We need, and we have to have it.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/588.wav,
1688,We have to have borders and we have to have good elections.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/589.wav,
1689,Our elections are bad.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/590.wav,
1690,"And a lot of these illegal immigrants coming in, they're trying to get them to vote.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/591.wav,
1691,They can't even speak English.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/592.wav,
1692,They don't even know what country they're in practically.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/593.wav,
1693,And these people are trying to get them to vote.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/594.wav,
1694,And that's why they're allowing them to come into our country.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/595.wav,
1695,No judge looked at it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/596.wav,
1696,They said we didn't have standing.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/597.wav,
1697,That's the other thing.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/598.wav,
1698,"They said we didn't have standing, a technicality.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/599.wav,
1699,Can you imagine a system where a person in an election doesn't have standing?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/600.wav,
1700,The President of the United States doesn't have standing.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/601.wav,
1701,That's how we lost.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/602.wav,
1702,"If you look at the facts, and I'd love to have you do a special on it.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/603.wav,
1703,"I'll show you Georgia, and I'll show you Wisconsin, and I'll show you Pennsylvania, and I'll show you... We have so many facts and statistics.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/604.wav,
1704,But you know what?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/605.wav,
1705,"That doesn't matter, because we have to solve the problem that we have right now.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/606.wav,
1706,That's old news.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/607.wav,
1707,"And the problem that we have right now is we have a nation in decline, and they have put it into decline.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/608.wav,
1708,"We have a nation that is dying, David.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/609.wav,
1709, Donald Trump was fired by 81 million people.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/610.wav,
1710,So let's be clear about that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/611.wav,
1711,And clearly he is having a very difficult time processing that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/612.wav,
1712,"But we cannot afford to have a President of the United States who attempts, as he did in the past, to upend the will of the voters in a free and fair election.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/613.wav,
1713,"And I'm going to tell you that I have traveled the world as Vice President of the United States, and world leaders are laughing at Donald Trump.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/614.wav,
1714,"I have talked with military leaders, some of whom worked with you, and they say you're a disgrace.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/615.wav,
1715,"And when you then talk in this way in a presidential debate and deny what over and over again are court cases you have lost because you did, in fact, lose that election, it leads one to believe that perhaps we do not have in the candidate to my right the temperament  or the ability to not be confused about fact.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/616.wav,
1716,"That's deeply troubling, and the American people deserve better.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/617.wav,
1717,Let me just tell you about world leaders.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/618.wav,
1718,"Viktor Orban, one of the most respected men.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/619.wav,
1719,They call him a strong man.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/620.wav,
1720,He's a tough person.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/621.wav,
1721,Smart.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/622.wav,
1722,Prime Minister of Hungary.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/623.wav,
1723,"They said, why is the whole world blowing up?",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/624.wav,
1724,"Three years ago, it wasn't.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/625.wav,
1725,Why is it blowing up?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/626.wav,
1726,"He said, because you need Trump back as president.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/627.wav,
1727,They were afraid of him.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/628.wav,
1728,China was afraid.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/629.wav,
1729,"And I don't like to use the word afraid, but I'm just quoting him.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/630.wav,
1730,China was afraid of him.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/631.wav,
1731,North Korea was afraid of him.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/632.wav,
1732,"Look at what's going on with North Korea, by the way.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/633.wav,
1733,He said Russia was afraid of him.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/634.wav,
1734,I ended the Nord Stream 2 pipeline and Biden put it back on day one.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/635.wav,
1735,But he ended the XL pipeline.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/636.wav,
1736,"The XL pipeline in our country, he ended that, but he let the Russians build a pipeline going all over Europe and heading into Germany, the biggest pipeline in the world.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/637.wav,
1737,"Look, Viktor Orban  said it.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/638.wav,
1738,"He said the most respected, most feared person is Donald Trump.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/639.wav,
1739,We had no problems when Trump was president.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/640.wav,
1740,"But when this weak, pathetic man that you saw at a debate just a few months ago, that if he weren't in that debate, he'd be running instead of Hearst.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/641.wav,
1741,He got no votes.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/642.wav,
1742,He got 14 million votes.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/643.wav,
1743,"What you did, you talk about a threat to democracy.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/644.wav,
1744,He got 14 million votes and they threw him out of office.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/645.wav,
1745,And you know what?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/646.wav,
1746,I'll give you a little secret.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/647.wav,
1747,He hates her.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/648.wav,
1748,He can't stand her.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/649.wav,
1749,But he got 14 million votes.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/650.wav,
1750,They threw him out.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/651.wav,
1751,She got zero votes.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/652.wav,
1752,"And when she ran, she was the first one to leave because she failed.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/653.wav,
1753,And now she's running.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/654.wav,
1754,"I don't understand it, but I'm OK with it because I think we're going to do very well.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/655.wav,
1755, nearly 100 hostages remain just last week prime minister benjamin netanyahu said there's not a deal in the making president biden has not been able to break through the stalemate how would you do it well let's understand how we got here on october 7 hamas a terrorist organization slaughtered 1200 israelis many of them young people who are simply attending a concert  women were horribly raped.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/656.wav,
1756,"And so absolutely, I said then, I say now, Israel has a right to defend itself.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/657.wav,
1757,We would.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/658.wav,
1758,"And how it does so matters, because it is also true, far too many innocent Palestinians have been killed, children, mothers.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/659.wav,
1759,What we know is that this war must end.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/660.wav,
1760,"It must end immediately, and the way it will end is we need a ceasefire deal and we need the hostages out.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/661.wav,
1761,And so we will continue to work around the clock on that.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/662.wav,
1762,work around the clock also understanding that we must chart a course for a two-state solution.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/663.wav,
1763,"And in that solution, there must be security for the Israeli people and Israel and an equal measure for the Palestinians.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/664.wav,
1764,"But the one thing I will assure you always,  I will always give Israel the ability to defend itself, in particular as it relates to Iran and any threat that Iran and its proxies pose to Israel.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/665.wav,
1765,"But we must have a two-state solution where we can rebuild Gaza, where the Palestinians have security, self-determination, and the dignity they so rightly deserve.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/666.wav,
1766,"If I were president, it would have never started.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/667.wav,
1767,"If I were president, Russia would have never, ever, I know Putin very well, he would have never, and there was no threat of it either, by the way, for four years, have gone into Ukraine and killed millions of people when you add it up.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/668.wav,
1768,Far worse than people understand what's going on over there.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/669.wav,
1769,"But when she mentions about Israel, all of a sudden, she hates Israel.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/670.wav,
1770,She wouldn't even meet with Netanyahu when he went to Congress to make a very important speech.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/671.wav,
1771,She refused to be there because she was at a sorority party of hers.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/672.wav,
1772,She wanted to go to the sorority party.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/673.wav,
1773,"she hates israel if she's president i believe that israel will not exist within two years from now and i've been pretty good at predictions and i hope i'm wrong about that one she hates israel at the same time in her own way she hates the arab population because the whole place is going to get blown up arabs  Jewish people, Israel, Israel will be gone.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/674.wav,
1774,It would have never happened.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/675.wav,
1775,Iran was broke under Donald Trump.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/676.wav,
1776,Now Iran has $300 billion because they took off all the sanctions that I had.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/677.wav,
